image,level1,level2,language
images/test/2.jpg,support,person,malayalam
images/test/14.jpg,troll,person,malayalam
images/test/15.jpg,troll,party,malayalam
images/test/21.jpg,troll,person,malayalam
images/test/22.jpg,troll,person,malayalam
images/test/28.jpg,troll,party,malayalam
images/test/35.jpg,troll,intersection,malayalam
images/test/41.jpg,troll,party,malayalam
images/test/53.jpg,support,person,malayalam
images/test/59.jpg,troll,person,malayalam
images/test/63.jpg,troll,person,malayalam
images/test/65.jpg,troll,intersection,malayalam
images/test/72.jpg,troll,intersection,malayalam
images/test/81.jpg,troll,person,malayalam
images/test/88.jpg,troll,intersection,malayalam
images/test/92.jpg,support,person,malayalam
images/test/100.jpg,troll,party,malayalam
images/test/103.jpg,troll,person,malayalam
images/test/106.jpg,troll,party,malayalam
images/test/107.jpg,troll,person,malayalam
images/test/122.jpg,troll,intersection,malayalam
images/test/129.jpg,troll,person,malayalam
images/test/131.jpg,troll,party,malayalam
images/test/135.jpg,troll,person,malayalam
images/test/139.jpg,troll,person,malayalam
images/test/157.jpg,troll,party,malayalam
images/test/161.jpg,troll,party,malayalam
images/test/162.jpg,troll,person,malayalam
images/test/167.jpg,troll,party,malayalam
images/test/188.jpg,troll,person,malayalam
images/test/190.jpg,troll,person,malayalam
images/test/192.jpg,troll,person,malayalam
images/test/201.jpg,troll,party,malayalam
images/test/202.jpg,troll,party,malayalam
images/test/206.jpg,troll,person,malayalam
images/test/215.jpg,troll,party,malayalam
images/test/217.jpg,troll,party,malayalam
images/test/231.jpg,troll,party,malayalam
images/test/242.jpg,troll,person,malayalam
images/test/244.jpg,troll,person,malayalam
images/test/252.jpg,troll,intersection,malayalam
images/test/253.jpg,troll,person,malayalam
images/test/261.jpg,troll,party,malayalam
images/test/268.jpg,troll,person,malayalam
images/test/270.jpg,troll,person,malayalam
images/test/271.jpg,troll,person,malayalam
images/test/274.jpg,troll,person,malayalam
images/test/277.jpg,troll,person,malayalam
images/test/289.jpg,troll,person,malayalam
images/test/296.jpg,troll,person,malayalam
images/test/309.jpg,troll,party,malayalam
images/test/314.jpg,troll,party,malayalam
images/test/316.jpg,troll,person,malayalam
images/test/328.jpg,support,person,malayalam
images/test/331.jpg,troll,party,malayalam
images/test/338.jpg,troll,person,malayalam
images/test/340.jpg,troll,party,malayalam
images/test/344.jpg,troll,person,malayalam
images/test/346.jpg,troll,party,malayalam
images/test/367.jpg,troll,person,malayalam
images/test/373.jpg,troll,intersection,malayalam
images/test/379.jpg,troll,person,malayalam
images/test/380.jpg,troll,person,malayalam
images/test/386.jpg,troll,intersection,malayalam
images/test/388.jpg,troll,intersection,malayalam
images/test/390.jpg,troll,party,malayalam
images/test/392.jpg,troll,person,malayalam
images/test/402.jpg,troll,intersection,malayalam
images/test/414.jpg,troll,person,malayalam
images/test/419.jpg,troll,person,malayalam
images/test/428.jpg,troll,person,malayalam
images/test/436.jpg,troll,party,malayalam
images/test/455.jpg,troll,party,malayalam
images/test/456.jpg,troll,person,malayalam
images/test/459.jpg,troll,party,malayalam
images/test/460.jpg,troll,intersection,malayalam
images/test/462.jpg,troll,party,malayalam
images/test/467.jpg,troll,person,malayalam
images/test/472.jpg,troll,party,malayalam
images/test/475.jpg,troll,person,malayalam
images/test/476.jpg,troll,person,malayalam
images/test/477.jpg,troll,person,malayalam
images/test/485.jpg,troll,party,malayalam
images/test/490.jpg,troll,party,malayalam
images/test/492.jpg,troll,intersection,malayalam
images/test/493.jpg,troll,party,malayalam
images/test/499.jpg,troll,person,malayalam
images/test/505.jpg,troll,person,malayalam
images/test/506.jpg,troll,person,malayalam
images/test/509.jpg,troll,person,malayalam
images/test/511.jpg,troll,person,malayalam
images/test/521.jpg,troll,intersection,malayalam
images/test/525.jpg,troll,intersection,malayalam
images/test/559.jpg,troll,person,malayalam
images/test/561.jpg,troll,person,malayalam
images/test/563.jpg,troll,intersection,malayalam
images/test/584.jpg,troll,party,malayalam
images/test/586.jpg,troll,party,malayalam
images/test/595.jpg,troll,person,malayalam
images/test/598.jpg,troll,person,malayalam
