image,level1,level2,language,ocr_text
images/test/2.jpg,support,person,malayalam,മടങ്ങാന്‍ നേരം തോളില്‍ തട്ടി അദ്ദേഹം പറഞ്ഞു 'യു ആര്‍ ഡുയിങ്‌ എഗ്രേറ്റ്‌ ജോബ്‌; മോദിയെ കുറിച്ച്‌ കൃഷ്ണകുമാർ ഉ) [17111]
images/test/14.jpg,troll,person,malayalam,"മുഖത്തേക്ക്‌ മൂത്രം ഒഴിച്ചു, യ്‌ ചെയ്യിച്ചു; ബി."
images/test/15.jpg,troll,party,malayalam,രി റുന്നേല്‍ 100 കൈവരിച്ചേനെ ഷിച് കോളത്തിലല 'ച്ലപിക്കി ട്ട ദിമങ്ങന്‍മാര്‍:! ലൂ പ
images/test/21.jpg,troll,person,malayalam,
images/test/22.jpg,troll,person,malayalam,5 വര്‍ഷം പ്രസിഡന്റ്‌ ആയി ഉരുന്നിട്ടും ഒരുപാട്‌ ഞ്െത്തരങ്ങള്‍ കാണിച്ചിട്ടും എവിടെയും പി ലി € [ കക്‌ 4 ി ക 5 18 ട്രി [151
images/test/28.jpg,troll,party,malayalam,വല്ലവനും അവന്റെ വീടിന്റെ മുന്നില്‍ പടക്കം ഫെട്ടിച്ചതിന്‌ തൃശൂരില്‍ പ്രതിഷേധ ജാഥ നടത്തിയിരിക്കുന്നു
images/test/35.jpg,troll,intersection,malayalam,ഉത്ത്റ്പ്രദേരി നിയമവാഴ്ച തകര്‍ന്നെന്ന്‌ സുപ്രിം കോടതി 1 ജി.ഇഈയരമ്ത്രിതന്നെ ബുശഡോസര്‍ പയോഗിച്ച്‌ 'നമുകിസുലിം കോടതി അങ്ങ്‌ പൊളിച്ചാലോ. 7 ചുമ്മാ ഇരിയെടെ..
images/test/41.jpg,troll,party,malayalam,
images/test/53.jpg,support,person,malayalam,"തയുടെ വിണ്ടെടുലിന്‌ പോരാട്ടം നിലക്കുന്നില്ല, കരുത്തോടെ മുന്നേറു.. ൭൭൫൭൫൦൨൦൦൦."
images/test/59.jpg,troll,person,malayalam,"മുഖ്യഉത്ത്രിക്ക്‌ * എതിരെ സ്വപ്ന 8 ശുഖ്യമന്ത്രിക്കുവേണ്ടി പണം കടത്തി” ഭസ്റ്ച്ന സുരേഷ്‌ കോടതിയിൽ രഹസ്യമൊഴി നതി 8 2016തു മുഖ്യമന്ത്രി ദുബായിലായിരുന്നലോ൯ ബാഗ്‌ എത്തിച്ചു” ഉ മുഖ്യഉന്ത്രിയുടെ ഭാര്യ, ഉകള്‍, നളിനി നെറ്റോ, ശിവശങ്കര്‍, കെ.ടി.ജലീത എന്നിവമെക്കുറിച്ചും മൊഴികള്‍"
images/test/63.jpg,troll,person,malayalam,ട്‌ കയ്യില്‍ നിനും മോഷ്ടിച്ച സ്വര്‍ണ്ണമാല തിരിച്ചു കൊട്ടുക്കാന്‍ ഡി.വൈ.എഫ്‌.ഐ തയ്യാര്‍ ആവണം
images/test/65.jpg,troll,intersection,malayalam,
images/test/72.jpg,troll,intersection,malayalam,ടിബി ൭ ര: ല്‍ ദഗാധിടെ -25ന-൭ തൃശ്ശൂരില്‍ എല്‍ഡിഎഫ്‌ ഭരിക്കുന്ന പഞ്ചായത്തില്‍ കെ റെയിലിനെതിരെ പ്രമേയം പാസാക്കി
images/test/81.jpg,troll,person,malayalam,പാതി രാത്രി അങ്ങ്‌ നിലസ്ൂരിലെ ഒരു വിട്ടില്‍
images/test/88.jpg,troll,intersection,malayalam,
images/test/92.jpg,support,person,malayalam,അഭിമാനം (കമല്‍ ഹാസന്‍
images/test/100.jpg,troll,party,malayalam,വാഥ്രാനങ്ങളുടെ യൂത്ത്‌ തറക്കല്ലിടല്‍ പന്ന നാ) റ്‌ വ എങ്ങ ണ്‌
images/test/103.jpg,troll,person,malayalam,സംഗീതവും സംസകാരവാം നിശ്ചയിക്കാ൯ ₹€കെഎസ്‌കെടിയ ൽ ശശ്തികംഖ ഭീച്ചല്‍ ലി ശ്രി തമ്പാനേ
images/test/106.jpg,troll,party,malayalam,"തു്‌ ം വെട്ടിപ്പും, അഴിമതിയും പ ജീവിച്ച ഒരു പാര്‍ട്ടിയെ എല്‍ ഡി എഫ്‌ സര്‍ക്കാര്‍ അറബിക്കടലില്‍ എറിഞത്തിന്റെ സങ്കടം ചെണ്ട കൊട്ടി നാട്ടാരെ നയിക്കുന്നു ) പാര്‍ട്ടി"
images/test/107.jpg,troll,person,malayalam,ഈ ഡി ഉദ്യോഗസ്ഥരില്‍ രി) സഖ്ഖാക്കള്‍..
images/test/122.jpg,troll,intersection,malayalam,ഫൈല॥ ഉദ്ഘാടനം ഉങ്ാകും എന്ന്‌ കരുതി നത്തെ റോഡില്‍ കയറി ഉരിക്കണ പാണി ലോറി കയറി പടമാകും വ(൫0നടി ബിജെപി പ്രസിഡര്‍്റ്‌ ആയതോടു കൂടി ബിളെപി പൂര്‍്ണായി ഒരു കോദഡി ഉത്സവം ആയി മാറി
images/test/129.jpg,troll,person,malayalam,"11 മണിക്ക്‌ താലികെട്ട്‌ പറഞ്ഞിട്ടുള്ള കല്ലാണത്തിന്‌, 10 മണിക്ക്‌ ഈട്ടുപുരയില്‍ ചെന്ന്‌ നോക്കിയഭോള്‍"
images/test/131.jpg,troll,party,malayalam,"ന നാ, ൭ കപ്പലിലെ ചരക്കുകളിലും കരണ്ടെയ്നറുകളിലും എന്തെല്ലാമാണ്‌ ഉണ്ടായിരുന്നത്‌ എന്ന വിവരങ്ങള്‍ പുറത്തുവിടാന്‍ പോലും സര്‍ക്കാര്‍ യ്യാറായിരുന്നി്ലെന്നും കെപിസിസി പ്രസിഡന്റ്‌ ആരോപിച്ചു ര്‍റ *ട% ന്നു കോണ്‍ഗ്രസുകാരെ നിങ്ങളെന്നു ഫേയിതരാഥേ"
images/test/135.jpg,troll,person,malayalam,വൈകിട്ട്‌ പോയി കൂട്ടും ഭാരിച്ച ഉത്തരവാദിത്വമുള്ള ഈ ജോലിക്കിടയില്‍ മണ്ഡലം ശ്രദ്ധിക്കാന്‍ ഏവിടെ നേരം ?
images/test/139.jpg,troll,person,malayalam,
images/test/157.jpg,troll,party,malayalam,ഴു ടിലറ്ല്‌ മാത്യകയാക്കി സിപിഎം ബ്രാഞ്ച്‌ സെക്രട്ടി [00[ഗഥവും സിറിഞ്ചുകളുമായി ആലലുഴയില്‍ പിടിയിൽ ഇതാണ്ന് കേരളം (൭൫൫ / ൮-നടഠിദ ദധി
images/test/161.jpg,troll,party,malayalam,"“ബാര്‍ നടത്താം, മഫിടെരുത്‌ സംസ്ഥാന സ്ര എം.വി.ഗോലി കൂട്ടത്തില്‍ കുറച്ചെങ്കിലും £ബാധം ഉള്ളവനെ ആയിരിക്കും സംസ്ഥാന സെക്രട്ടറി ആകിയത്‌ ഇടങ്ങൾ ഇങ്ങനെ ആ6ണത. അടിമകളുടെ അവസ്ഥ എന്തായിരിക്കും"
images/test/162.jpg,troll,person,malayalam,"""ബാര്‍ നടത്തോം, മദ്യപിക്കരുത്‌” ല്ംടല ബായന൨ തനന അ തോക്ക്‌ തരാം, പക്ഷെ"
images/test/167.jpg,troll,party,malayalam,൪൫൫൫൭-ന൩ടഠദബാഡിസെ
images/test/188.jpg,troll,person,malayalam,റിസര്‍വ്ബാങ്ക്‌ തന്നതും & ഇദദഹഖണ ്ള്‍ |
images/test/190.jpg,troll,person,malayalam,
images/test/192.jpg,troll,person,malayalam,ലല ാ] ച ജി റ്‌ റ്‌ ജാടുത്തുനു ലേ? യാത്ര നടത്തി
images/test/201.jpg,troll,party,malayalam,"മി വേറെ, തേലും ലി; വാര്‍ത്ത'ഒന്ന്‌ നോക്ക്‌ [2] യറി 8 നം ണ്‌ ത യ്‌ ക"
images/test/202.jpg,troll,party,malayalam,ഓടഓകടാപാള്ളള
images/test/206.jpg,troll,person,malayalam,"പം മഎപിവെറും ദാരന്തം എങ്ങും മുഴങ്ങുന്നത്‌ മോദി മന്ത്രം"" പ്രധാനമന്ത്രി"
images/test/215.jpg,troll,party,malayalam,ധമനി ഫണ. ഷെ ൨
images/test/217.jpg,troll,party,malayalam,
images/test/231.jpg,troll,party,malayalam,"140ന൦ ? 009 യു.പിയില്‍ രണ്ട്‌ ക്വിന്റല്‍ പോത്തിറച്ചിയുമായി മൂന്നുപേര്‍ പിടിയില്‍ രാഹുല്‍, സച്ചിന്‍, ബ്രജ്പാല്‍ എന്നിവരാണ്‌ പൊലിസിന്റെ _ പിടിയിലായത്‌ 7 7 വാര്‍ത്ത പേരുകള്‍ ലി കണ്ടപ്പോള്‍ കണ്ടപ്പോള്‍"
images/test/242.jpg,troll,person,malayalam,"8668 പ്പിന്നാക്ക വിഭാഗത്തില്‍ നിന്നുള്ള തനിക്ക്‌ രാഖ്യത്തെ &സവിക്കാനായത്‌ ഭരണഘടനയുള്ളതിനാല്‍"" 8രണഘട0)യെ പുക്ഷ്ത്തി മാദി"
images/test/244.jpg,troll,person,malayalam,[1 (ബിജെപി ചിഹ്നത്തില്‍ തിരഒ ുഖിത മത്സരിക്കുകയും വിജയിച്ചതിന്‌ ശേഷം കോണ്‍ഗ്രസ്‌ ചിഹ്നം നേടുകയും ചെയ്യൂന്ന
