image,level1,level2,language,fold
images/train/1.jpg,troll,intersection,malayalam,4
images/train/3.jpg,troll,intersection,malayalam,0
images/train/4.jpg,troll,person,malayalam,1
images/train/5.jpg,troll,person,malayalam,0
images/train/6.jpg,troll,person,malayalam,0
images/train/7.jpg,troll,person,malayalam,1
images/train/8.jpg,troll,person,malayalam,2
images/train/9.jpg,troll,person,malayalam,1
images/train/10.jpg,troll,person,malayalam,2
images/train/11.jpg,troll,intersection,malayalam,0
images/train/12.jpg,troll,person,malayalam,3
images/train/13.jpg,troll,person,malayalam,3
images/train/16.jpg,troll,person,malayalam,2
images/train/17.jpg,troll,party,malayalam,4
images/train/18.jpg,troll,party,malayalam,0
images/train/19.jpg,troll,person,malayalam,4
images/train/20.jpg,troll,person,malayalam,0
images/train/23.jpg,troll,person,malayalam,1
images/train/24.jpg,troll,person,malayalam,4
images/train/25.jpg,troll,person,malayalam,1
images/train/26.jpg,troll,person,malayalam,3
images/train/27.jpg,troll,party,malayalam,2
images/train/29.jpg,troll,party,malayalam,1
images/train/30.jpg,troll,person,malayalam,3
images/train/31.jpg,troll,person,malayalam,0
images/train/32.jpg,troll,party,malayalam,3
images/train/33.jpg,troll,person,malayalam,0
images/train/34.jpg,troll,person,malayalam,0
images/train/36.jpg,support,party,malayalam,2
images/train/37.jpg,troll,intersection,malayalam,4
images/train/38.jpg,troll,person,malayalam,2
images/train/39.jpg,troll,person,malayalam,2
images/train/40.jpg,troll,person,malayalam,1
images/train/42.jpg,troll,party,malayalam,4
images/train/43.jpg,troll,intersection,malayalam,2
images/train/44.jpg,support,party,malayalam,1
images/train/45.jpg,troll,party,malayalam,0
images/train/46.jpg,troll,person,malayalam,2
images/train/47.jpg,support,person,malayalam,2
images/train/48.jpg,troll,party,malayalam,0
images/train/49.jpg,troll,person,malayalam,4
images/train/50.jpg,troll,person,malayalam,1
images/train/51.jpg,troll,person,malayalam,0
images/train/52.jpg,troll,person,malayalam,0
images/train/54.jpg,troll,person,malayalam,4
images/train/55.jpg,troll,person,malayalam,1
images/train/56.jpg,troll,person,malayalam,4
images/train/57.jpg,troll,person,malayalam,0
images/train/58.jpg,troll,person,malayalam,4
images/train/60.jpg,troll,person,malayalam,4
images/train/61.jpg,troll,party,malayalam,0
images/train/62.jpg,troll,party,malayalam,3
images/train/64.jpg,troll,person,malayalam,2
images/train/66.jpg,troll,party,malayalam,3
images/train/67.jpg,troll,party,malayalam,0
images/train/68.jpg,troll,party,malayalam,3
images/train/69.jpg,troll,person,malayalam,2
